"band";"D";"p.value";"scale"
"G622";0,307692307692308;0,0172518109965041;"Glass"
"G1717";0,307692307692308;0,0172518109965041;"Glass"
"G1317";0,307692307692308;0,0232015882730359;"Glass"
"B1138";0,307245080500894;0,0175050876492706;"Brown"
"B1923";0,307245080500894;0,0175050876492706;"Brown"
"G918";0,307245080500894;0,0175050876492706;"Glass"
"G1056";0,307245080500894;0,0175050876492706;"Glass"
"G1641";0,307245080500894;0,0175050876492706;"Glass"
"G1669";0,307245080500894;0,0175050876492706;"Glass"
"G2004";0,307245080500894;0,0175050876492706;"Glass"
"B777";0,307245080500894;0,0175050876492706;"Brown"
"B1197";0,307245080500894;0,0175050876492706;"Brown"
"B1898";0,307245080500894;0,0175050876492706;"Brown"
"G886";0,307245080500894;0,0175050876492706;"Glass"
"G2068";0,307245080500894;0,0175050876492706;"Glass"
"B796";0,306797853309481;0,0177539673089875;"Brown"
"B792";0,306797853309481;0,0177539673089875;"Brown"
"B702";0,306350626118068;0,017770264144226;"Brown"
"B1569";0,306350626118068;0,017770264144226;"Brown"
"G1232";0,306350626118068;0,017770264144226;"Glass"
"G1273";0,306350626118068;0,017770264144226;"Glass"
"G1226";0,306350626118068;0,017770264144226;"Glass"
"G1251";0,306350626118068;0,017770264144226;"Glass"
"G1435";0,306350626118068;0,017770264144226;"Glass"
"G1548";0,306350626118068;0,017770264144226;"Glass"
"G1886";0,306350626118068;0,017770264144226;"Glass"
"B614";0,305903398926655;0,0182995579574734;"Brown"
"B1806";0,305903398926655;0,0182995579574734;"Brown"
"G737";0,305903398926655;0,0182995579574734;"Glass"
"B1264";0,305008944543828;0,0189307275189349;"Brown"
"G556";0,305008944543828;0,0189307275189349;"Glass"
"G1200";0,305008944543828;0,0189307275189349;"Glass"
"G1710";0,305008944543828;0,0189307275189349;"Glass"
"G1979";0,305008944543828;0,0189307275189349;"Glass"
"B668";0,304114490161002;0,0194477390594878;"Brown"
"B1522";0,304114490161002;0,0257198049500807;"Brown"
"B1696";0,304114490161002;0,0194477390594878;"Brown"
"B1990";0,304114490161002;0,0194477390594878;"Brown"
"G402";0,304114490161002;0,0194477390594878;"Glass"
"G2061";0,304114490161002;0,0194477390594878;"Glass"
"B478";0,304114490161002;0,0194477390594878;"Brown"
"B499";0,304114490161002;0,0194477390594878;"Brown"
"G1149";0,304114490161002;0,0194477390594878;"Glass"
"G1969";0,304114490161002;0,0194477390594878;"Glass"
"G2038";0,304114490161002;0,0194477390594878;"Glass"
"G1931";0,303667262969589;0,0194865577918623;"Glass"
"B1396";0,303220035778175;0,0197131823981778;"Brown"
"B1517";0,303220035778175;0,0197131823981778;"Brown"
"B1598";0,303220035778175;0,0197131823981778;"Brown"
"B1791";0,303220035778175;0,0197131823981778;"Brown"
"G1012";0,303220035778175;0,0197131823981778;"Glass"
"G1486";0,303220035778175;0,0197131823981778;"Glass"
"G1510";0,303220035778175;0,0197131823981778;"Glass"
"G1778";0,303220035778175;0,0197131823981778;"Glass"
"G2090";0,303220035778175;0,0197131823981778;"Glass"
"B1326";0,303220035778175;0,0197131823981778;"Brown"
"B1871";0,303220035778175;0,0197131823981778;"Brown"
"G887";0,303220035778175;0,0197131823981778;"Glass"
"G1085";0,303220035778175;0,0197131823981778;"Glass"
"G1709";0,303220035778175;0,0197131823981778;"Glass"
"G1884";0,303220035778175;0,0197131823981778;"Glass"
"B834";0,302772808586762;0,0200589266957476;"Brown"
"B604";0,302772808586762;0,0200589266957476;"Brown"
"B769";0,302772808586762;0,0200589266957476;"Brown"
"B1435";0,302772808586762;0,0200589266957476;"Brown"
"G594";0,302772808586762;0,0200589266957476;"Glass"
"G1738";0,302772808586762;0,0200589266957476;"Glass"
"G779";0,302325581395349;0,0200637118591442;"Glass"
"G1879";0,302325581395349;0,0200637118591442;"Glass"
"B1634";0,302325581395349;0,0200637118591442;"Brown"
"G457";0,302325581395349;0,0200637118591442;"Glass"
"G1357";0,302325581395349;0,0200637118591442;"Glass"
"G1557";0,302325581395349;0,0200637118591442;"Glass"
"B967";0,300983899821109;0,0213677037684323;"Brown"
"G1505";0,300983899821109;0,0213677037684323;"Glass"
"G1524";0,300983899821109;0,0213677037684323;"Glass"
"B850";0,300089445438283;0,0218918960046761;"Brown"
"B1381";0,300089445438283;0,0218918960046761;"Brown"
"B1641";0,300089445438283;0,0218918960046761;"Brown"
"G1241";0,300089445438283;0,0218918960046761;"Glass"
"G1373";0,300089445438283;0,0218918960046761;"Glass"
"B423";0,300089445438283;0,0218918960046761;"Brown"
"B1112";0,300089445438283;0,0218918960046761;"Brown"
"B1648";0,300089445438283;0,0218918960046761;"Brown"
"B2055";0,300089445438283;0,0218918960046761;"Brown"
"G1035";0,300089445438283;0,0218918960046761;"Glass"
"G742";0,299642218246869;0,0219856719845581;"Glass"
"B1511";0,299194991055456;0,022179418057954;"Brown"
"B1732";0,299194991055456;0,022179418057954;"Brown"
"B1917";0,299194991055456;0,022179418057954;"Brown"
"G1009";0,299194991055456;0,022179418057954;"Glass"
"G1038";0,299194991055456;0,022179418057954;"Glass"
"G1052";0,299194991055456;0,022179418057954;"Glass"
"G1347";0,299194991055456;0,022179418057954;"Glass"
"G1393";0,299194991055456;0,022179418057954;"Glass"
"B708";0,299194991055456;0,022179418057954;"Brown"
"B1000";0,299194991055456;0,022179418057954;"Brown"
"B2031";0,299194991055456;0,022179418057954;"Brown"
"G500";0,299194991055456;0,022179418057954;"Glass"
"G514";0,299194991055456;0,022179418057954;"Glass"
"G685";0,299194991055456;0,022179418057954;"Glass"
"G1312";0,299194991055456;0,022179418057954;"Glass"
"B875";0,298747763864043;0,0226329935846667;"Brown"
"G1624";0,298747763864043;0,0226329935846667;"Glass"
"G429";0,298747763864043;0,0226329935846667;"Glass"
"G523";0,298747763864043;0,0226329935846667;"Glass"
"B505";0,297853309481216;0,0233417477136932;"Brown"
"G905";0,297853309481216;0,0233417477136932;"Glass"
"B1227";0,297853309481216;0,0233417477136932;"Brown"
"B734";0,29695885509839;0,0240765173727694;"Brown"
"B1140";0,29695885509839;0,0240765173727694;"Brown"
"B2060";0,29695885509839;0,0240765173727694;"Brown"
"G1889";0,29695885509839;0,0240765173727694;"Glass"
"B1914";0,29695885509839;0,0240765173727694;"Brown"
"G616";0,29695885509839;0,0240765173727694;"Glass"
"G1754";0,29695885509839;0,0240765173727694;"Glass"
"G1845";0,29695885509839;0,0240765173727694;"Glass"
"B940";0,296064400715564;0,0245997979008757;"Brown"
"B1602";0,296064400715564;0,0245997979008757;"Brown"
"G459";0,296064400715564;0,0245997979008757;"Glass"
"G490";0,296064400715564;0,0245997979008757;"Glass"
"G542";0,296064400715564;0,0245997979008757;"Glass"
"G845";0,296064400715564;0,0245997979008757;"Glass"
"G1270";0,296064400715564;0,0245997979008757;"Glass"
"G1468";0,296064400715564;0,0245997979008757;"Glass"
"B601";0,296064400715564;0,0245997979008757;"Brown"
"B1242";0,296064400715564;0,0245997979008757;"Brown"
"B1488";0,296064400715564;0,0245997979008757;"Brown"
"B1606";0,296064400715564;0,0245997979008757;"Brown"
"B1610";0,296064400715564;0,0245997979008757;"Brown"
"B1653";0,296064400715564;0,0245997979008757;"Brown"
"G1824";0,296064400715564;0,0245997979008757;"Glass"
"G837";0,29561717352415;0,0247755733388186;"Glass"
"G1805";0,29561717352415;0,0247755733388186;"Glass"
"B1046";0,295169946332737;0,0249312700430366;"Brown"
"B1141";0,295169946332737;0,0249312700430366;"Brown"
"B2026";0,295169946332737;0,0249312700430366;"Brown"
"G953";0,295169946332737;0,0249312700430366;"Glass"
"G1152";0,295169946332737;0,0249312700430366;"Glass"
"G1476";0,295169946332737;0,0249312700430366;"Glass"
"G1873";0,295169946332737;0,0249312700430366;"Glass"
"B765";0,295169946332737;0,0249312700430366;"Brown"
"B1104";0,295169946332737;0,0249312700430366;"Brown"
"B1831";0,295169946332737;0,0249312700430366;"Brown"
"B1842";0,295169946332737;0,0249312700430366;"Brown"
"G519";0,295169946332737;0,0249312700430366;"Glass"
"G923";0,295169946332737;0,0249312700430366;"Glass"
"G1418";0,295169946332737;0,0249312700430366;"Glass"
"G1721";0,295169946332737;0,0249312700430366;"Glass"
"G1861";0,295169946332737;0,0249312700430366;"Glass"
"B630";0,294722719141324;0,025500711094067;"Brown"
"B1974";0,294722719141324;0,025500711094067;"Brown"
"G1849";0,294722719141324;0,025500711094067;"Glass"
"B773";0,294722719141324;0,025500711094067;"Brown"
"B1782";0,293828264758497;0,0262984274811355;"Brown"
"G481";0,293828264758497;0,0262984274811355;"Glass"
"B579";0,293828264758497;0,0262984274811355;"Brown"
"B781";0,293828264758497;0,0262984274811355;"Brown"
"B877";0,293828264758497;0,0262984274811355;"Brown"
"G957";0,293828264758497;0,0262984274811355;"Glass"
"G1554";0,293828264758497;0,0262984274811355;"Glass"
"B1494";0,292933810375671;0,0270774584765738;"Brown"
"B1518";0,292933810375671;0,0270774584765738;"Brown"
"G625";0,292933810375671;0,0270774584765738;"Glass"
"B1333";0,292933810375671;0,0270774584765738;"Brown"
"B1885";0,292933810375671;0,0270774584765738;"Brown"
"B1980";0,292933810375671;0,0270774584765738;"Brown"
"B2068";0,292933810375671;0,0270774584765738;"Brown"
"G1119";0,292933810375671;0,0270774584765738;"Glass"
"B446";0,292039355992844;0,0275907990363768;"Brown"
"B1037";0,292039355992844;0,0275907990363768;"Brown"
"B1407";0,292039355992844;0,0275907990363768;"Brown"
"B1773";0,292039355992844;0,0275907990363768;"Brown"
"G1294";0,292039355992844;0,0275907990363768;"Glass"
"G1395";0,292039355992844;0,0275907990363768;"Glass"
"G1416";0,292039355992844;0,0275907990363768;"Glass"
"G1755";0,292039355992844;0,0275907990363768;"Glass"
"B704";0,292039355992844;0,0275907990363768;"Brown"
"B713";0,292039355992844;0,0275907990363768;"Brown"
"B1282";0,292039355992844;0,0275907990363768;"Brown"
"B1302";0,292039355992844;0,0275907990363768;"Brown"
"B1390";0,292039355992844;0,0275907990363768;"Brown"
"B1509";0,292039355992844;0,0275907990363768;"Brown"
"B1684";0,292039355992844;0,0275907990363768;"Brown"
"B980";0,291592128801431;0,0278737313301771;"Brown"
"B567";0,291144901610018;0,0279882522873646;"Brown"
"B1613";0,291144901610018;0,0279882522873646;"Brown"
"B1683";0,291144901610018;0,0279882522873646;"Brown"
"B1704";0,291144901610018;0,0279882522873646;"Brown"
"G1353";0,291144901610018;0,0279882522873646;"Glass"
"G2072";0,291144901610018;0,0279882522873646;"Glass"
"B1387";0,291144901610018;0,0279882522873646;"Brown"
"G467";0,291144901610018;0,0279882522873646;"Glass"
"G988";0,291144901610018;0,0279882522873646;"Glass"
"G1723";0,291144901610018;0,0279882522873646;"Glass"
"G1899";0,291144901610018;0,0279882522873646;"Glass"
"B1865";0,290697674418605;0,0286789246172072;"Brown"
"G639";0,290697674418605;0,0286789246172072;"Glass"
"G1883";0,290697674418605;0,0286789246172072;"Glass"
"B1194";0,289803220035778;0,0295634803621876;"Brown"
"B1714";0,289803220035778;0,0295634803621876;"Brown"
"G1003";0,289803220035778;0,0295634803621876;"Glass"
"G1489";0,289803220035778;0,0295634803621876;"Glass"
"G1514";0,289803220035778;0,0295634803621876;"Glass"
"B1331";0,289803220035778;0,0295634803621876;"Brown"
"B1012";0,288908765652952;0,0303804866076065;"Brown"
"B1444";0,288908765652952;0,0303804866076065;"Brown"
"B1525";0,288908765652952;0,0303804866076065;"Brown"
"G940";0,288908765652952;0,0303804866076065;"Glass"
"B538";0,288908765652952;0,0303804866076065;"Brown"
"B1789";0,288908765652952;0,0303804866076065;"Brown"
"B1899";0,288908765652952;0,0303804866076065;"Brown"
"G1341";0,288908765652952;0,0303804866076065;"Glass"
"G1628";0,288908765652952;0,0303804866076065;"Glass"
"G1792";0,288461538461538;0,0303997464562107;"Glass"
"G596";0,288461538461538;0,0303997464562107;"Glass"
"G790";0,288461538461538;0,0303997464562107;"Glass"
"G1789";0,288461538461538;0,0303997464562107;"Glass"
"B1348";0,288014311270125;0,0308932401739783;"Brown"
"B1534";0,288014311270125;0,0308932401739783;"Brown"
"B757";0,288014311270125;0,0308932401739783;"Brown"
"B923";0,288014311270125;0,0308932401739783;"Brown"
"B1322";0,288014311270125;0,0308932401739783;"Brown"
"B1753";0,288014311270125;0,0308932401739783;"Brown"
"G1135";0,288014311270125;0,0308932401739783;"Glass"
"G1207";0,288014311270125;0,0308932401739783;"Glass"
"G1745";0,288014311270125;0,0308932401739783;"Glass"
"B634";0,287567084078712;0,0313044256786492;"Brown"
"B824";0,287567084078712;0,0313044256786492;"Brown"
"G606";0,287567084078712;0,0313044256786492;"Glass"
"G741";0,287567084078712;0,0313044256786492;"Glass"
"G832";0,287567084078712;0,0313044256786492;"Glass"
"B918";0,287119856887299;0,0313780195574853;"Brown"
"G1632";0,287119856887299;0,0313780195574853;"Glass"
"B1401";0,287119856887299;0,0313780195574853;"Brown"
"G1708";0,287119856887299;0,0313780195574853;"Glass"
"B1552";0,286672629695886;0,0321928508163523;"Brown"
"B495";0,286672629695885;0,0321928508163523;"Brown"
"B856";0,286672629695885;0,0321928508163523;"Brown"
"B497";0,285778175313059;0,0331610477841948;"Brown"
"B863";0,285778175313059;0,0331610477841948;"Brown"
"B929";0,285778175313059;0,0331610477841948;"Brown"
"B986";0,285778175313059;0,0331610477841948;"Brown"
"B1728";0,285778175313059;0,0331610477841948;"Brown"
"G822";0,285778175313059;0,0331610477841948;"Glass"
"G1894";0,285778175313059;0,0331610477841948;"Glass"
"B540";0,284883720930233;0,0340087177183324;"Brown"
"B828";0,284883720930233;0,0340087177183324;"Brown"
"B1038";0,284883720930233;0,0340087177183324;"Brown"
"B1888";0,284883720930233;0,0340087177183324;"Brown"
"G664";0,284883720930233;0,0340087177183324;"Glass"
"G1045";0,284883720930233;0,0340087177183324;"Glass"
"G1115";0,284883720930233;0,0340087177183324;"Glass"
"B798";0,284883720930233;0,0340087177183324;"Brown"
"B1024";0,284883720930233;0,0340087177183324;"Brown"
"B1207";0,284883720930233;0,0340087177183324;"Brown"
"B1345";0,284883720930233;0,0340087177183324;"Brown"
"B1411";0,284883720930233;0,0340087177183324;"Brown"
"B1446";0,284883720930233;0,0340087177183324;"Brown"
"B1810";0,284883720930233;0,0340087177183324;"Brown"
"G512";0,284883720930233;0,0340087177183324;"Glass"
"G1351";0,284883720930233;0,0340087177183324;"Glass"
"G571";0,284436493738819;0,0340822331088853;"Glass"
"G853";0,284436493738819;0,0340822331088853;"Glass"
"B1792";0,283989266547406;0,0345451817305534;"Brown"
"G440";0,283989266547406;0,0345451817305534;"Glass"
"G1485";0,283989266547406;0,0345451817305534;"Glass"
"B491";0,283989266547406;0,0345451817305534;"Brown"
"B503";0,283989266547406;0,0345451817305534;"Brown"
"B1191";0,283989266547406;0,0345451817305534;"Brown"
"B1600";0,283989266547406;0,0345451817305534;"Brown"
"B1873";0,283989266547406;0,0345451817305534;"Brown"
"G1105";0,283989266547406;0,0345451817305534;"Glass"
"G1242";0,283989266547406;0,0345451817305534;"Glass"
"G1663";0,283989266547406;0,0345451817305534;"Glass"
"G1685";0,283989266547406;0,0345451817305534;"Glass"
"G584";0,283542039355993;0,0351007575423278;"Glass"
"G1827";0,283542039355993;0,0351007575423278;"Glass"
"B688";0,28309481216458;0,035138328238145;"Brown"
"B816";0,28309481216458;0,035138328238145;"Brown"
"G613";0,28309481216458;0,035138328238145;"Glass"
"G1432";0,28309481216458;0,035138328238145;"Glass"
"G702";0,282647584973166;0,036078099129107;"Glass"
"B527";0,28175313059034;0,037125725529324;"Brown"
"G863";0,28175313059034;0,037125725529324;"Glass"
"G1126";0,28175313059034;0,037125725529324;"Glass"
"G1264";0,28175313059034;0,037125725529324;"Glass"
"B1320";0,28175313059034;0,037125725529324;"Brown"
"G705";0,28175313059034;0,037125725529324;"Glass"
"G1048";0,28175313059034;0,037125725529324;"Glass"
"B611";0,280858676207513;0,0379956070674409;"Brown"
"B1180";0,280858676207513;0,0379956070674409;"Brown"
"G1212";0,280858676207513;0,0379956070674409;"Glass"
"G1665";0,280858676207513;0,0379956070674409;"Glass"
"B1135";0,280858676207513;0,0379956070674409;"Brown"
"B1200";0,280858676207513;0,0379956070674409;"Brown"
"B1354";0,280858676207513;0,0379956070674409;"Brown"
"B1466";0,280858676207513;0,0379956070674409;"Brown"
"G1356";0,280858676207513;0,0379956070674409;"Glass"
"G1442";0,280858676207513;0,0379956070674409;"Glass"
"G2055";0,280858676207513;0,0379956070674409;"Glass"
"B1904";0,2804114490161;0,0381640505847542;"Brown"
"G2006";0,2804114490161;0,0381640505847542;"Glass"
"B893";0,279964221824687;0,0385851747903779;"Brown"
"B1039";0,279964221824687;0,0385851747903779;"Brown"
"B1237";0,279964221824687;0,0385851747903779;"Brown"
"B1644";0,279964221824687;0,0385851747903779;"Brown"
"B1835";0,279964221824687;0,0385851747903779;"Brown"
"B1867";0,279964221824687;0,0385851747903779;"Brown"
"G785";0,279964221824687;0,0385851747903779;"Glass"
"G1166";0,279964221824687;0,0385851747903779;"Glass"
"G1210";0,279964221824687;0,0385851747903779;"Glass"
"G1702";0,279964221824687;0,0385851747903779;"Glass"
"G1833";0,279964221824687;0,0385851747903779;"Glass"
"G2059";0,279964221824687;0,0385851747903779;"Glass"
"B965";0,279964221824687;0,0385851747903779;"Brown"
"B1357";0,279964221824687;0,0385851747903779;"Brown"
"B1548";0,279964221824687;0,0385851747903779;"Brown"
"B1621";0,279964221824687;0,0385851747903779;"Brown"
"G412";0,279964221824687;0,0385851747903779;"Glass"
"G456";0,279964221824687;0,0385851747903779;"Glass"
"G1018";0,279964221824687;0,0385851747903779;"Glass"
"G1032";0,279964221824687;0,0385851747903779;"Glass"
"G1672";0,279964221824687;0,0385851747903779;"Glass"
"G2013";0,279964221824687;0,0385851747903779;"Glass"
"G2036";0,279964221824687;0,0385851747903779;"Glass"
"G2098";0,279964221824687;0,0385851747903779;"Glass"
"B640";0,279516994633274;0,0392963771362288;"Brown"
"G740";0,279516994633274;0,0392963771362288;"Glass"
"B1195";0,279069767441861;0,0393081466006896;"Brown"
"B1273";0,279069767441861;0,0393081466006896;"Brown"
